,source,ref,hyp
883,ဤ သို့ မြန်မာ နိုင်ငံ အလယ် ပိုင်း ခြောက်သွေ့ ဒေသ ကြီး တစ် ခု လုံး အား စိုက်ပျိုး မြေ အဖြစ် ပြောင်းလဲ ခဲ့ ခြင်း မှာ အလွန် ပင် ဂုဏ်ယူ ဖွယ် ဖြစ် သည့် ကြီးမား သော အောင်မြင် မှု ပင် ဖြစ် သည် ။, pron part n n n part adj n part tn part part ppm n n n v part part ppm adv part v part v part adj part v part part v ppm punc , pron part n n n part part ppm adj n part v v part part conj adv n part v part v part part n part n ppm v part part part ppm punc 
884,ကြေးနီ သည် လျှပ်စစ် ဖြင့် ဓာတ်ခွဲ နည်း ဖြင့် သန့်စင် အောင် ပြုလုပ် ၍ ရ သော သတ္တု တစ် ခု ဖြစ် သည် ။, n ppm n ppm v n ppm v conj v conj v part n tn part v ppm punc , n ppm n ppm v n ppm v conj v part conj n adj part n v ppm punc 
885,လွတ်လပ် ရေး မ ရ မီ လ အနည်းငယ် အလို ၁၉၄၇ ခုနှစ် ဇူလိုင် ၁၉ ရက် တွင် ဗိုလ်ချုပ် အောင်ဆန်း နှင့်အတူ သူ ၏ အစ်ကို ဦးဘဝင်း အပါအဝင် အသစ် ဖွဲ့စည်း ထား သော ကက်လိနက် ဝန်ကြီး ခြောက် ဦး တို့ ကို အာဇာနည် နေ့ လုပ်ကြံ သတ်ဖြတ် ခံ ခဲ့ ကြ ရ သည် ။, v part part v part n n n num n n num n ppm n n ppm pron ppm n n adv n v part part n n tn part part ppm n n adv v v part part part ppm punc , v part v part part n n n num n n num n ppm n n ppm n tn n v part v part part conj num n n ppm n n n part ppm v part v part part ppm punc 
886,နိုင်ငံခြား ဖုန်း ခေါ် လို့ ရ ပါ သလား ။, n n v part part part part punc , n n v part part part part punc 
887,မြင်း ၏ သက်တမ်း မှာ ၁၈ နှစ် မှ အနှစ် ၂ဝ အထိ ဖြစ် သည် ။, n ppm n ppm num n ppm n num ppm v ppm punc , n ppm n ppm num n ppm num sb ppm v ppm punc 
888,ပုဂံ ကျောက်စာ တို့ တွင် ကုဆုန် ဟူသော အရေး အပြင် ကုဆုန် ၊ ခူဆုန် ၊ ခုဆုန် ဟူသော ကွဲလွဲ ချက် များ ကို တွေ့ ရ သော်လည်း သဘော မှာ အတူတူ ချည်း ဖြစ် ၍ ကုဆုန် ကို အရင်းခံ ၍ ဆို ပါ မည် ။, n n part ppm n part n conj n punc n punc n part v part part ppm v part conj n ppm adv part v conj n ppm v conj v part ppm punc , n n part ppm n part punc n conj n v part punc n part conj n part ppm v part part part conj n ppm part adj v conj ppm adj part ppm punc 
889,ယင်း တို့ ကို အဖွဲ့ ဝင် အချင်းချင်း သဘောတူညီ မှု ဖြင့် ရောင်းဝယ်ခွင့် ရှိ သည် ။, pron part ppm n v adv v part ppm n v ppm punc , pron part ppm n v v part ppm fw v ppm punc 
890,ခေါင်းကိုက် နေ ပါ တယ် ။, v part part ppm punc , v part part ppm punc 
891,၁၉၄၁ ခုနှစ် ၊ ဒီဇင်ဘာ ၂၆ ရက်နေ့ တွင် အမျိုးသား ခေါင်းဆောင် ကြီး ဗိုလ်ချုပ် အောင်ဆန်း နှင့် ရဲဘော်သုံးကျိပ် ဦးဆောင် သည့် ဗမာ့ လွတ်လပ် ရေး တပ်မတော် BIA ကို ဖွဲ့စည်း ကာ ဂျပန် တပ်မတော် ၏ အကူအညီ ဖြင့် ဗြိတိသျှ နယ်ချဲ့ အား မြန်မာ့ မြေ မှ မောင်းထုတ် ခဲ့ သည် ။, num n punc n num n ppm n n part n n conj n v part n v part n fw ppm v conj n n ppm n ppm n n ppm n n ppm v part ppm punc , num n punc n n num n ppm n part n n n v n part ppm v part n n ppm n n ppm n n ppm n part v part conj n n v part ppm punc 
892,ဗိုလ်ချုပ် အောင်ဆန်း သည် စစ်မှုထမ်းဟောင်း များ နှင့် အသစ် ဝင် လာ သူ များ ကို ပေါင်း ကာ သူ့ ပြည်သူ့ ရဲဘော် အဖွဲ့ ကို တည်ထောင် လိုက် ပါ သည် ။, n n ppm n part conj n v part n part ppm v conj pron n n n ppm v part part ppm punc , n n ppm n part conj n v part part n n ppm n n ppm v conj n part v part ppm punc 
893,ကောင်း ပါ တယ် ၊ ကျေးဇူးတင် ပါ တယ် ။, adj part ppm punc v part ppm punc , adj part ppm punc v part ppm punc 
894,ရှေးဟောင်း တီမာဆက် ခေတ် မှ အကြွင်းအကျန် မှာ အနည်းငယ် သာ ရှိ သော်လည်း စင်္ကာပူ မှ ရှေးဟောင်း သုတေသန ပညာရှင် တို့ က တီမားဆက် နှင့် အခြား ခေတ် မှ လက်မှု ပစ္စည်း အချို့ ကို ရှာဖွေ တွေ့ ရှိ ခဲ့ ကြ သည် ။, adj n n ppm n ppm n part v conj n ppm adj n n part ppm n conj adj n ppm n n adj ppm v v part part part ppm punc , adj n n ppm n ppm n v part conj n n ppm adj part conj adj n part ppm n ppm n n part n ppm v v part part ppm punc 
895,ဒါ က တရုတ် နိုင်ငံ မှာ ပြုလုပ် တာ လား ။, pron ppm n n ppm v part part punc , pron ppm n n ppm v part part punc 
896,ဝက်သား စည်သွတ် လုပ်ငန်း လုပ်ကိုင် သော မြို့ ကြီး များ မှာ ရှိကားဂိုး မြို့ ၊ ကင်းဆပ် မြို့ နှင့် အိုမာဟာ မြို့ တို့ ဖြစ် ကြ သည် ။, n v n v part n adj part ppm n n punc n n conj n n part v part ppm punc , n n v adj n part n part ppm n n part n punc n conj n n part v ppm punc 
897,ဤ နည်း သည် အားသာ ချက် များ ရှိ သော်လည်း လူနေမှု အဆင့်အတန်း ကို ဖေါ်ပြ ရာတွင် ယင်း ကို အသုံးပြု ခြင်း အပေါ် ဝေဖန် မှု များ စွာ ပေါ်ပေါက် ခဲ့ သည် ။, adj n ppm adj part part v conj n n ppm v conj pron ppm v part n v part adj part v part ppm punc , adj n ppm adj v part conj n part ppm v conj v conj v part part v ppm part v part part part ppm punc 
898,မြန်မာ တို့ သည် ကြာသပတေး ဂြိုဟ် ကို ပညာ ဂြိုဟ် အဖြစ် မှတ်ယူ ကြ ၍ စာသင် ကြာသပတေး ၊ စာရေး သောကြာ ဟူ၍ ကြာသပတေး နေ့ တွင် စတင် ကျောင်းအပ် လေ့ ပြု ကြ သည် ။, n part ppm n n ppm n n n v part conj v n punc v n part n n ppm v v part v part ppm punc , n part ppm n n ppm n n n v n n conj n part punc n n n n v part n ppm v part ppm punc 
899,အဲဒါ ဆို ရင် အဆင်ပြေ ပါ လိမ့် မယ် ။, pron v conj v part ppm ppm punc , pron v conj v conj v ppm punc 
900,ဓာတုဗေဒ အလို အားဖြင့် ဟိုက်ဒြိုဂျင် ဓာတ်ငွေ့ ကဲ့သို့ သော ဒြပ်စင် ၏ အသေးငယ်ဆုံး သော အစိတ်အပိုင်း ကို ပြ ဆို လို သောအခါ ဟိုက်ဒြိုဂျင် အက်တမ် ဟု ခေါ် လေ့ ရှိ ၏ ။, n int ppm n n part part n ppm adj part n ppm v v v conj n n part v part v ppm punc , n n ppm n n part part n ppm v part n ppm v conj n ppm n part v v v part ppm punc 
901,နေ လှိုင်း များ ကို နေ မှ လွင့် ပျံ့ ထွက် လာ သော သေးငယ် သော အမှုန်အမွှား ကလေး များ ဖြင့် ဖွဲ့စည်း ထား သည် ။, n n part ppm n ppm v v v part part adj part n part part ppm v part ppm punc , n n part ppm n ppm v v part part n part adj part ppm part v part part ppm punc 
902,မြင်း သည် အချိုးအစားကျ သော တိရစ္ဆာန် ဖြစ် သည် ။, n ppm v part n v ppm punc , n ppm n part v n ppm punc 
903,ရှေး က ပင် အသုံးပြု ခဲ့ သော ကြိုးတပ်တူရိယာ များ လည်း ရှိ သေး သည် ။, n ppm part v part part n part part v part ppm punc , pron ppm part v part part adj part part v part ppm punc 
904,အိန္ဒိယ ကျွန်းဆွယ် ကြီး ၏ တောင် ဘက် အစွန်း ကို ကိုမိုရင် အငူ ဟု ခေါ် လေ သည် ။, n n part ppm n n n ppm n n part v part ppm punc , n n part ppm n n n ppm n n part v part ppm punc 
905,ယနေ့ ရန်ကုန် မြို့ ကြီး သည် ဧရိယာ စတုရန်း ကီလိုမီတာ ၆၀၀ ခန့် ကျယ်ဝန်း သည် ။, n n n adj ppm n n n num part adj ppm punc , n n n part ppm n n num part n part ppm punc 
906,ငှက်မ သည် အသိုက် လုပ် ရန် နေရာ အတိအကျ ကို ရွေး သည် ။, n ppm n v conj n adv ppm v ppm punc , n ppm n v conj n ppm num v ppm punc 
907,တိုင်းပြည် လွတ်လပ် အောင် ၊ ညီညွတ် အောင် ၊ ကြီးပွား အောင် ဘယ်လို လုပ် ရ မလဲ ဆို တာ ကို လွန် ခဲ့ တဲ့ ၁၀ နှစ် လောက် က စ ပြီး ကြိုးစား လာ ပါ တယ် ။, n v conj punc v conj punc v conj adv v part part v part ppm v part part num n part ppm v conj v part part ppm punc , n v conj punc v conj v part punc v conj v conj v part part n part ppm v part conj ppm v conj v part part ppm punc 
908,တွေ့ တဲ့ အခါ ဆက်သွယ် ပြီး ပို့ ပေး ပါ့မယ် ။, v part n v conj v part ppm punc , v part n v conj v part ppm punc 
909,ငါ က အလုပ်ရှုပ် နေ တယ် ။, pron ppm v part ppm punc , pron ppm v part ppm punc 
910,အာရှ အလယ် ပိုင်း သား မဂိုမွန်ဂို တို့ သည် ၁၃ ရာစုနှစ် ဂျင်ဂစ်ခန် မင်း လက်ထက် မှ စ ၍ အိန္ဒိယ ကို အကြိမ်ကြိမ် တိုက်ခိုက် ခဲ့ ကြ သည် ။, n n part part n part ppm num n n n n ppm v conj n ppm adv v part part ppm punc , n n part n part n ppm num n n n ppm n ppm v conj n v adj part part ppm punc 
911,ကျွဲ သားရေ ကို ကျို သော် ကျွဲကော် ရ သည် ။, n n ppm v conj n v ppm punc , n n ppm n conj v part ppm punc 
912,ဤ ဇုန် သည် မြို့ ၏ မြို့လယ်ခေါင် ဖြစ် လာ လိမ့် မည် ။, adj n ppm n ppm n v part ppm ppm punc , adj n ppm n ppm n v part n ppm punc 
913,ငွေ လဲ ပေး ပါ ။, n v part part punc , n v part part punc 
914,ထို့ကြောင့် စွယ်စုံကျမ်း ၏ အခြေခံ သဘော ကား လူ တို့ က ဘာ လဲ ၊ ဘယ်သူ လဲ ၊ ဘယ် မှာ လဲ ၊ ဘယ်တော့ လဲ ၊ ဘယ်လို လဲ ၊ ဘာ ကြောင့် လဲ ဟူ၍ မေး လိုက် သော မေးခွန်း တို့ ကို အဖြေ ရှာ ပေး ရ သည့် သဘော ပင် ဖြစ် ၏ ။, conj n ppm n n part n part ppm pron part punc pron part punc pron ppm part punc pron part punc adv part punc pron ppm part part v part part n part ppm n v part part part n part v ppm punc , conj n ppm n n part pron part ppm n v part n punc v part punc v part n part v part punc n n v part ppm part v part punc n ppm adj part ppm v part 
915,လက်ကမ်းစာစောင် ဘယ် က ရ နိုင် မလဲ ။, n pron ppm v part part punc , n pron ppm v part part punc 
916,ဥပမာ အားဖြင့် ငွေချေး စာချုပ် သို့မဟုတ် ရှယ်ယာ တစ် ခု ဝယ် လျှင် တန်ဖိုး ကို ရယူ ပိုင်ဆိုင် မှု မှာ အမည်ခံ မျှ သာ ဖြစ် ပြီး ဤ ပြောင်းလဲ ပေးချေ ခြင်း ကို ဂျီဒီပီ ၏ စုစုပေါင်း တန်ဖိုး ထဲ တွင် မ ထည့်သွင်း ပေ ။, n ppm v n conj n tn part v conj n ppm v v part ppm v part part v conj adj v v part ppm abb ppm n n ppm ppm part v part punc , n ppm fw n conj tn n v conj n part ppm v part v part v conj fw n ppm n n ppm part v v ppm ppm part v conj v part ppm punc 
917,ဂျပန် ကောင်စစ်ဝန်ရုံး ကို ဆက်သွယ် ချင် ပါ တယ် ။, n n ppm v part part ppm punc , n n ppm v part part ppm punc 
918,မချမ်းဘော မြို့ ၏ အနောက်မြောက် ဘက် မိုင် ၈ဝ ကျော် တွင် ရှိ သည် ။, n n ppm n n n num part ppm v ppm punc , n n ppm n n num n ppm v ppm punc 
919,လောင်းထည့် သော ရေ တို့ သည် ပြည့်လျှံ ၍ ကျ ကုန် ၏ ။, v part n part ppm v conj v part ppm punc , n part v n ppm part v conj v ppm punc 
920,မြွေ ကို ကိုင် ကြည့် လျှင် အေး ခြင်း မှာ ယင်း သည် သွေးအေးသတ္တဝါ ဖြစ် ခြင်း ကြောင့် ဖြစ် သည် ။, n ppm v part conj adj part ppm pron ppm n v part ppm v ppm punc , n ppm v part conj v part ppm pron ppm n ppm v part part ppm punc 
921,တောင် ဘက် ၌ မြို့ရိုး နှစ် ထပ် အပြင် ခံတပ် တစ် ခု ၊ ဘင်လှိုင် တောင်ကြားလမ်း ကို တောင် ဘက် မှ ခံတပ် တစ် ခု ၊ သို့ဖြင့် ခံတပ် နှစ် ခု ဖြင့် ထိန်း ထား ခဲ့ သည် ။, n n ppm n tn part conj n tn part punc n n ppm n n ppm n tn part punc conj n tn part ppm v part part ppm punc , n n ppm n tn n conj punc n n tn part ppm n n ppm n tn part ppm conj punc tn part n ppm v part part ppm punc 
922,ခေမရာစာ မြို့ ဝန်မင်း အဖြစ် ထမ်းရွက် စဉ် ကာလ များ အတွင်း မှ တရားဝင် မြိတ် မြို့ ဟု တွင် သည် ။, n n n n v conj n part n ppm adv n n part v ppm punc , n n n adv v conj n n adj ppm n part ppm n v ppm punc 
923,သို့သော် အချိန် ကား နှောင်း ခဲ့ လေ ပြီ ။, conj n part v part part ppm punc , conj n part n v part ppm punc 
924,အဘိဓာန် ဋီကာ တွင် အန္တောဝီထိတော ဗဟိနိက္ခမတိ သူရိယော ဧတ္ထောတိ နိက္ခမနီယော ၊ အဓိက ရဏေအနီယော ဟူ၍ ဖွင့် သည် ။, n n ppm n n n n n punc n n part v ppm punc , n n ppm n n fw punc n n fw part v ppm punc 
925,ပါဠိ စာပေ ရေးသား ရာတွင် လည်း အသုံးပြု သည် ။, n n v conj part v ppm punc , n n v conj v part ppm punc 
926,ကျိုက်ဖျက်ကူ စေတီတော် ကား ရှေး အခါ က ရှမ်း စစ်သည် နှင့် မြန်မာ စစ်သည် များ သံလွင် မြစ် အရှေ့ ဘက် ကမ်း တွင် စစ်ဦး ချင်း ဆိုင် ကြ ပြီးနောက် သတိတရား ရရှိ ကြ ပြီးလျှင် စစ်တိုက် မည့် အစား စေတီ တစ် ဆူ စီ တည် ၍ ရှေးဦးစွာ ပြီးစီး သည့် ဘက် မှ အနိုင်ယူ ကြ စတမ်း ဟု ကတိပြု ဦးချင်းတည် ကြ ရာ မှ ဖြစ်ပေါ် လာ သော စေတီ ဖြစ် သည် ဟု ဆို သည် ။, n n part adj n ppm n n conj n n part n n n n n ppm n part v part conj n v part conj v part n n tn part part v conj adv v part n ppm v part part part v v part conj conj v part part n v ppm part v ppm punc , n n part n adj ppm n n conj n n n part ppm n n v part n part ppm v conj n v conj n n ppm v v part n v part n part ppm n part v part n adj part n pa
927,သို့သော် ၁၉၇၇ နှင့် ၁၉၇၈ ခုနှစ် များ တွင် မူ ၁၉၇၆ ခုနှစ် ထုတ်လုပ် မှု ၏ ၉၅ ရာခိုင်နှုန်း ခန့် ထိ ကျဆင်း သွား ခဲ့ ရာ မှ ၁၉၇၆ ခုနှစ် ထုတ်လုပ် မှု ကို ၁၉၇၈ ခုနှစ် ရောက် မှ ပြန်လည် ကျော်လွန် နိုင် ခဲ့ လေ သည် ။, conj num conj num n part ppm part num n v part ppm num n part ppm v part part conj conj num n v part ppm num n v ppm adv v part part part ppm punc , num conj num n part ppm n num part ppm v part conj n n ppm n n ppm v part v part ppm abb ppm v v part ppm adv part v part v part ppm punc 
928,စောစော လေး တုန်း က ခေါ် လိုက် သေး တယ် ။, adv part conj ppm v part part ppm punc , adv part ppm v part part v ppm punc 
929,အများအားဖြင့် သစ်ခေါင်း များ ၌ ဖြစ်စေ ၊ လိုဏ်ခေါင်း များ ၌ ဖြစ်စေ ၊ မြေအောက် တွင်း များ ၌ ဖြစ်စေ ၊ လူ မ နေ ဘဲ စွန့်ပစ် ထား သော အိမ် များ ၌ ဖြစ်စေ ၊ ကျီ များ ၌ ဖြစ်စေ ၊ သိမ်း နှင့် ကျီး တို့ ၏ အသိုက် ဟောင်း များ ၌ ဖြစ်စေ အသိုက် ကို ဖြစ်ကတတ်ဆန်း လုပ် လေ့ ရှိ သည် ။, adv n part ppm conj punc n part ppm conj punc adj n part ppm conj punc n part v part v part part n part ppm conj punc n part ppm conj punc n conj n part ppm n adj part ppm conj n ppm adv v part v ppm punc , adv v conj n ppm punc n conj n part ppm v conj punc n punc n punc n adj part ppm punc adj part n n n part v conj part pron part adj part adj n ppm n
930,ရန်ကုန် မြို့ ၏ လူဦးရေ အများစု သည် လူနေထူထပ် သည့် တိုက်ခန်း များ တွင် နေထိုင် ကြ သည် ။, n n ppm n pron ppm adj part n part ppm v part ppm punc , n n ppm n pron ppm adj n part v ppm part v ppm punc 
931,ထို ဂြိုဟ် ၏ လမ်းကြောင်း နက္ခတ္တဗေဒ ပညာရှင် များ က ပြည့်စုံ စွာ တွက်ချက် ပြီး သောအခါ တွင် ထို ယူရေးနပ် ဂြိုဟ် ကို ယခင် က လည်း အကြိမ်ကြိမ် တွေ့ ခဲ့ ကြ ဖူး ကြောင်း သိ လာ ကြ လေ သည် ။, adj n ppm n n n part ppm adv part v conj conj ppm adj n n ppm n ppm part adv v part part part part v part part part ppm punc , adj n ppm n n n part ppm v v conj pron v part ppm n part ppm n n v part conj adv v part part ppm part v part ppm punc 
932,ငါး သည် နို့တိုက်သတ္တဝါ များ ကဲ့သို့ သွေးပူသတ္တဝါ မ ဟုတ် ။, n ppm n part part n part v punc , n ppm n part part part v part punc 
933,စီးပွား ရေး စနစ် တစ် ခု ၏ လှုပ်ရှား မှု ကို လေ့လာ ရာတွင် စီးပွား ရေး ပညာရှင် များ သည် ဂျီဒီပီ ကို ကျယ်ပြန့် စွာ အသုံးချ ကြ သည် ။, n part n tn part ppm v part ppm v conj n part n part ppm abb ppm adj part v part ppm punc , n part n tn part ppm v part part ppm conj n adj part ppm adj part n ppm n v part ppm punc 
934,ကျွန်မ တို့ အဲဒီ လို ပြောဆို ဆွေးနွေး ၊ သူ့ ကို နှစ်သိမ့် ပြီး လ တွေ ရက် တွေ ကြာ လာ တော့ ကျွန်မ သူ့ ကို အကြံပေး မိ တယ် ။, pron part pron ppm v v punc pron ppm v conj n part n part adj part part pron pron ppm v part ppm punc , pron part pron ppm v part punc pron v part ppm ppm v part conj adj n part ppm n ppm v part ppm punc 
935,ကျောင်းသူ လေး ရဲ့ နေရာ မှာ ကျွန်မ ဝင် နေ ကြည့် တယ် ။, n part ppm n ppm pron v part part ppm punc , n tn ppm n ppm v v part part ppm punc 
936,တေးဂီတ ဖျော်ဖြေပွဲ ကို ကြိုတင် စာရင်းပေး လို့ ရ ပါ သလား ။, n n ppm adv v part part part part punc , n n ppm adv v part part part part punc 
937,အတုမရှိ ကျောင်းတိုက် ၏ ဘေး တွင် ရွှေနန်းတော် ကျောင်းတိုက် ရှိ သည် ။, n n ppm n ppm n n v ppm punc , n n ppm n ppm n v ppm punc 
938,မျက်မှောက် ခေတ် ဒဿနိကဗေဒ ပညာရှင် ကြီး များ ကား စကြဝဠာ ကြီး တစ် ခု လုံး အကြောင်း ကို လုံးဝဥဿုံ နားလည် ရန် မ ဖြစ် နိုင် ၊ စကြဝဠာ ကြီး တစ် ခု လုံး နှင့် စပ်လျဉ်း ၍ စနစ် မ ဖွဲ့ နိုင် ဟု ယူဆ ကြ လေ သည် ။, n n n n part part part n part tn part part n ppm adv v conj part v part punc n part tn part part ppm v conj n part v part part v part part ppm punc , n n n n part part part n part tn part part conj punc adj part n part n part conj adj part v part n part conj adj part v n n part v part part ppm punc 
939,ဇယဝရမန် မင်းဆက် ကို ဣန္ဒဝါရမန် မင်းဆက် က ဆက်ခံ ခဲ့ ၏ ။, n n ppm n n ppm v part ppm punc , n n ppm n n ppm v part ppm punc 
940,နယ်စည်းမခြား ဆရာဝန် များ MdecinsSansFrontières တွင် အောက်ခြေ ၌ တုံ့ပြန် ဆောင်ရွက် နေ သော အကူအညီ ပေး ရေး အလုပ်သမား ပေါင်း ၂၀၀ ကျော် ရှိ သည် ။, adj n part fw ppm n ppm v v part part n v part n n num part v ppm punc , adj n part n ppm n ppm v v part part n v n tn part n v part ppm punc 
941,သစ်ပင် စိုက်ပျိုး ခြင်း ၊ စိုက်ပျိုး ရေး နှင့် မိခင် မေတ္တာ နှင့် ဆိုင် သော ရောမ နတ်ဘုရားမ စီးရပ်စ် ကို အစွဲပြု ၍ အမည်ပေး ခဲ့ ခြင်း ဖြစ် သည် ။, n v part punc v part conj n n ppm v part n n n ppm v conj v part part v ppm punc , n v part conj v conj n adv v part n n punc n n ppm v conj v v part part ppm punc 
942,ထို အကိုင်း ကြီး များ မှ တစ်ဖန် အခက် အလက် အသစ် များ အမြဲမပြတ် အဆင့်ဆင့် ဖြာထွက် ဖြစ်ပေါ် နေ ကြ သည် ။, adj n part part ppm adv n n n part adv adv v v part part ppm punc , adj n part part ppm adv n n n part n part v part v part ppm punc 
943,ခင်ဗျား လာ တာ ကို ဝမ်းသာ တယ် ။, pron v part ppm v ppm punc , pron v part ppm v ppm punc 
944,အများအားဖြင့် ၃ ဥ ၊ ၄ ဥ ဥ တတ် သော်လည်း အချို့ ဇီးကွက် တို့ သည် ၁၂ ဥ ထိ ဥ တတ် သည် ။, adv num n punc num n v part conj adj n part ppm num n ppm v part ppm punc , num sb n punc num n part n part ppm v conj n ppm n part ppm v ppm punc 
945,ကြား စရာ နား ရှိ သော သူ သည် မည်သည် ကား ကြား ပါစေ ။, v part n v part n ppm pron part v ppm punc , v part v part n n ppm part n adj n punc 
946,နှစ် ကာလ ကြာမြင့် လေ သော် ပင်လယ်ရေ သည် တရွေ့ရွေ့ ဆုတ် သွား တော့ သဖြင့် အရက်သည်မ ရွာ သည် ကုန်းခေါင်ခေါင် ဖြစ် သွား ခဲ့ သည် ။, n n v part conj n ppm adv v part part conj n n ppm n v part part ppm punc , n n v part conj n ppm adv v v conj n part ppm n v part conj v ppm punc 
947,သို့သော် ကြာရှည် အုပ်စိုး ရန် မ ရည်ရွယ် သဖြင့် လုယက် ဖျက်ဆီး ရုံ မျှ သာ ပြု ခဲ့ ကြ သည် ။, conj v v conj part v conj v v part part part v part part ppm punc , conj v v conj part v part conj v part part v part part v ppm punc 
948,နိုင်ငံ နှင့် နေရာ ဒေသ များ အားလုံး နီးပါး ပါဝင် သော 2009 ခုနှစ် လူဦးရေ လေ့လာ မှု စစ်တမ်း တွင် အစီရင်ခံ ထား သည် မှာ ကမ္ဘာ့ လူဦးရေ ၏ 23 % သို့မဟုတ် 1.57 ဘီလီယံ ရှိ လူ များ သည် မွတ်စလင် များ ဖြစ် သည် ။, n conj n n part adj part v part fw n n v part n ppm v part ppm ppm n n ppm fw sb conj fw n v n part ppm n part v ppm punc , n n conj n n part pron part v part n n fw fw n v n n n part ppm num n ppm n part ppm v conj n v part n part v ppm punc 
949,အမည်ရင်း ကိုထွန်းရှိန် ဖြစ် ပြီး ၂ နိုဝင်ဘာ ၁၉၁၈ တွင် အောင်လံ မြို့ ကမ္မလေး ရွာ ၌ ဦးခန့် ဒေါ်သန့် တို့ က ဖွားမြင် ခဲ့ သည် ။, n n v conj num n num ppm n n n n ppm n n part ppm v part ppm punc , n n v conj num n num ppm n n n n ppm n n part ppm v part ppm punc 
950,Hosting ပြောင်း ရွေ့ ခဲ့ သော်လည်း data များ ကို ပြန်လည် ရရှိ ရန် အပြင်းအထန် ကြိုးစား ခဲ့ သည် ။, fw v v part conj fw part ppm adv v conj adv v part ppm punc , v v part conj v part ppm adv adv conj v part part v ppm punc 
951,ထိုစဉ် က နဝတ ပြောရေးဆိုခွင့်ရှိသူ တစ် ဦး က သူ့ အား နိုင်ငံတော် သစ္စာဖောက် မှု ဖြင့် ရုံးတင် တရားစွဲဆို ၍ ရ သော်လည်း အသက်အရွယ် ကြီးရင့် ပြီ ဖြစ် ခြင်း နှင့် လွတ်လပ် ရေး ကြိုးပမ်း အားထုတ် မှု များ ကြောင့် သူ့ အား တရားမစွဲဆို ခြင်း ဖြစ် ကြောင်း ပြောကြား ခဲ့ သည် ။, conj ppm abb n tn part ppm pron ppm n v part ppm v v conj v conj n adj ppm v part conj v part v v part part ppm pron ppm v part v part v part ppm punc , conj ppm n n tn part ppm pron ppm n n ppm v part n adj v part conj v v part v part ppm pron part v part pron n v n ppm adv v ppm v part ppm punc 
952,ကုန်းလိပ် ကြီး များ သည် မြေ ပေါ် တွင် တွားသွားကောင် များ အနက် အလွန် ပင် ရှေးကျ သော သတ္တဝါ များ ဖြစ် သည် ။, n part part ppm n n ppm n part ppm adv part v part n part v ppm punc , n part part ppm n n ppm n n part ppm v part adj n part v ppm punc 
953,၂၀၀၁ ခုနှစ် တွင် အစိုးရ သည် အင်အယ်လ်ဒီ ရုံးခွဲ များ ကို မြန်မာ နိုင်ငံ တစ်ဝန်း ပြန်လည် ဖွင့်လှစ် ရန် ခွင့်ပြု ခဲ့ သည် ။, num n ppm n ppm abb n part ppm n n n adv v conj v part ppm punc , num n ppm n ppm fw fw fw part ppm n n num n v part v ppm punc 
954,Signal Code ၃ ခု ပါ ။, fw fw num part part punc , fw fw num part part punc 
955,စစ် ကြည့် ပေး ပါ မယ် ။, v part part part ppm punc , n v part part ppm punc 
956,ဘီအိုင်အေ တွင် တပ်မဟာ ၃ တပ်မှူး ဖြစ် ခဲ့ သည် ။, abb ppm n num n v part ppm punc , abb ppm n n num v part ppm punc 
957,ရန်ကုန် ရှိ အင်္ဂလိပ် ဒုတိယ ဘုရင်ခံ Sir.DormanSmith လည်း ပါဝင် ခဲ့ သည် ။, n v n adj n fw part v part ppm punc , n v n n part n v part part ppm punc 
958,ဒီ မှာ ဘယ် လို တေးဂီတ မျိုး နဲ့ ဖျော်ဖြေ သလဲ ။, pron ppm pron ppm n n ppm v part punc , pron ppm adj n ppm n adv v part punc 
959,သူ သည် ရန်ကုန် တက္ကသိုလ် ၏ ကျောင်းသား သမဂ္ဂ တွင် အမှုဆောင် အဖွဲ့ ဝင် အဖြစ် ရွေးချယ် ခြင်း ခံ ခဲ့ ရ ပြီး ၎င်း အဖွဲ့ မှ ထုတ်ဝေ သော အိုးဝေ မဂ္ဂဇင်း တွင် အယ်ဒီတာ အဖြစ် ပါဝင် ခဲ့ သည် ။, pron ppm n n ppm n n ppm n n v n v part v part part conj adj n ppm v part n n ppm n n v part ppm punc , pron ppm n n ppm n n n ppm n v v part n v part conj n n n n part n ppm v part n ppm v part ppm punc 
960,မွေးလရာသီ ရဲ့ အဆောင် ကျောက် က ဘာ လဲ ဆို တာ ပြော ပြ ပေး နိုင် မလား ။, n ppm n n ppm pron part v part v part part part part punc , n ppm adj n ppm n v part part ppm v part part part punc 
961,ထို ငှက် မျိုး မွေးဖွား ရာ အသိုက် မှာ ခိုင်ခံ့ လုံခြုံ အောင် ဖွဲ့ ထား ရ သော အသိုက် များ ဖြစ် သည် ။, adj n n v part n ppm adj v conj v part part part n part v ppm punc , adj n n v part n ppm v conj v part part n part v part part ppm punc 
962,သစ်ပင် ပေါ် သို့ တက် သွား တတ် သည် ။, n n ppm v part part ppm punc , n n ppm v part part ppm punc 
963,အနည်းငယ် သာ ခရစ်ယာန် နှင့် အစ္စလာမ် ဘာသာ တို့ ကို ကိုးကွယ် ကြ သည် ။, n part n conj n n part ppm v part ppm punc , n part n conj n n part ppm v part ppm punc 
